Data,Valore
21/12/2024,"97,82"
22/12/2024,"97,68"
23/12/2024,"97,81"
24/12/2024,"97,45"
25/12/2024,"97,98"
26/12/2024,"97,22"
27/12/2024,"96,74"
28/12/2024,"96,56"
29/12/2024,"96,10"
30/12/2024,"95,61"
31/12/2024,"95,39"
01/01/2025,"95,69"
02/01/2025,"95,79"
03/01/2025,"96,36"
04/01/2025,"96,19"
05/01/2025,"95,53"
06/01/2025,"95,19"
07/01/2025,"95,52"
08/01/2025,"94,99"
09/01/2025,"94,35"
10/01/2025,"95,21"
11/01/2025,"95,52"
12/01/2025,"95,47"
13/01/2025,"95,47"
14/01/2025,"95,23"
15/01/2025,"95,36"
16/01/2025,"95,54"
17/01/2025,"95,93"
18/01/2025,"95,83"
19/01/2025,"95,57"
20/01/2025,"94,73"
21/01/2025,"95,47"
22/01/2025,"95,53"
23/01/2025,"96,29"
24/01/2025,"96,25"
25/01/2025,"95,84"
26/01/2025,"95,81"
27/01/2025,"95,67"
28/01/2025,"96,21"
29/01/2025,"96,60"
30/01/2025,"96,52"
31/01/2025,"96,69"
01/02/2025,"97,00"
02/02/2025,"97,32"
03/02/2025,"97,31"
04/02/2025,"96,65"
05/02/2025,"95,98"
06/02/2025,"95,65"
07/02/2025,"95,96"
08/02/2025,"95,28"
09/02/2025,"94,96"
10/02/2025,"95,21"
11/02/2025,"95,58"
12/02/2025,"94,99"
13/02/2025,"95,20"
14/02/2025,"95,00"
15/02/2025,"95,05"
16/02/2025,"94,63"
17/02/2025,"94,21"
18/02/2025,"94,02"
19/02/2025,"94,23"
20/02/2025,"94,24"
21/02/2025,"93,42"
22/02/2025,"94,16"
23/02/2025,"93,95"
24/02/2025,"94,41"
25/02/2025,"94,10"
26/02/2025,"93,83"
27/02/2025,"93,64"
28/02/2025,"93,41"
01/03/2025,"93,78"
02/03/2025,"94,31"
03/03/2025,"94,22"
04/03/2025,"94,19"
05/03/2025,"94,06"
06/03/2025,"93,75"
07/03/2025,"93,13"
08/03/2025,"92,52"
09/03/2025,"93,23"
10/03/2025,"94,21"
11/03/2025,"94,00"
12/03/2025,"94,54"
13/03/2025,"94,39"
14/03/2025,"93,21"
15/03/2025,"93,38"
16/03/2025,"94,35"
17/03/2025,"94,13"
18/03/2025,"93,54"
19/03/2025,"92,99"
20/03/2025,"92,81"
21/03/2025,"92,66"
22/03/2025,"92,61"
23/03/2025,"92,26"
24/03/2025,"92,97"
25/03/2025,"92,87"
26/03/2025,"92,94"
27/03/2025,"92,81"
28/03/2025,"92,35"
29/03/2025,"92,59"
30/03/2025,"92,73"
31/03/2025,"93,07"
01/04/2025,"92,92"
02/04/2025,"92,63"
03/04/2025,"92,65"
04/04/2025,"93,06"
05/04/2025,"92,77"
06/04/2025,"92,58"
07/04/2025,"92,20"
08/04/2025,"91,64"
09/04/2025,"91,75"
10/04/2025,"91,85"
11/04/2025,"92,47"
12/04/2025,"91,85"
13/04/2025,"91,99"
14/04/2025,"92,09"
15/04/2025,"92,80"
16/04/2025,"92,97"
17/04/2025,"93,79"
18/04/2025,"93,39"
19/04/2025,"93,77"
20/04/2025,"93,18"
21/04/2025,"93,54"
22/04/2025,"92,45"
23/04/2025,"91,48"
24/04/2025,"92,19"
25/04/2025,"91,69"
26/04/2025,"92,23"
27/04/2025,"91,75"
28/04/2025,"91,69"
29/04/2025,"91,32"
30/04/2025,"90,84"
01/05/2025,"89,91"
02/05/2025,"90,48"
03/05/2025,"90,79"
04/05/2025,"90,38"
05/05/2025,"90,33"
06/05/2025,"90,48"
07/05/2025,"90,61"
08/05/2025,"90,20"
09/05/2025,"90,33"
10/05/2025,"90,20"
11/05/2025,"90,17"
12/05/2025,"89,97"
13/05/2025,"89,18"
14/05/2025,"88,38"
15/05/2025,"87,87"
16/05/2025,"87,83"
17/05/2025,"87,80"
18/05/2025,"88,59"
19/05/2025,"88,53"
20/05/2025,"89,24"
21/05/2025,"90,08"
22/05/2025,"89,51"
23/05/2025,"89,66"
24/05/2025,"90,27"
25/05/2025,"90,50"
26/05/2025,"90,49"
27/05/2025,"89,55"
28/05/2025,"89,03"
29/05/2025,"89,30"
30/05/2025,"90,03"
31/05/2025,"89,26"
01/06/2025,"88,01"
02/06/2025,"89,06"
03/06/2025,"89,12"
04/06/2025,"88,57"
05/06/2025,"88,05"
06/06/2025,"87,09"
07/06/2025,"85,80"
08/06/2025,"86,78"
09/06/2025,"86,96"
10/06/2025,"86,08"
11/06/2025,"86,33"
12/06/2025,"85,36"
13/06/2025,"85,38"
14/06/2025,"85,31"
15/06/2025,"84,95"
16/06/2025,"84,16"
17/06/2025,"83,96"
18/06/2025,"83,49"
19/06/2025,"84,05"
20/06/2025,"84,20"
21/06/2025,"84,20"
22/06/2025,"85,67"
23/06/2025,"86,23"
24/06/2025,"85,82"
25/06/2025,"86,23"
26/06/2025,"86,52"
27/06/2025,"86,06"
28/06/2025,"86,09"
29/06/2025,"87,41"
30/06/2025,"86,52"
