date,value
2022-09-06,129.19853493538085
2022-09-07,118.09420919234192
2022-09-08,107.09922532132843
2022-09-09,119.00071409822633
2022-09-10,128.9763516544035
2022-09-11,127.48481421485246
2022-09-12,115.74164934733435
2022-09-13,118.26542388009102
2022-09-14,122.7384320535336
2022-09-15,110.21924696616051
2022-09-16,117.00394687475304
2022-09-17,122.63179934677625
2022-09-18,118.10061806930264
2022-09-19,123.47348424560617
2022-09-20,104.93279808769039
2022-09-21,111.75450080321228
2022-09-22,112.98742593722973
2022-09-23,109.0587975100017
2022-09-24,127.45381618423359
2022-09-25,116.13803063745445
2022-09-26,122.14475580568877
2022-09-27,122.38716256227237
2022-09-28,124.69763952516642
2022-09-29,107.70634462899787
2022-09-30,121.76951484820641
2022-10-01,120.01953487625438
2022-10-02,119.07845857571188
2022-10-03,127.37343535746625
2022-10-04,123.46738827194046
2022-10-05,115.24951798888725
2022-10-06,116.0146969614445
2022-10-07,114.82785766560326
2022-10-08,121.3573746999088
2022-10-09,128.13874675304262
2022-10-10,133.85574495280915
2022-10-11,117.16637860071233
2022-10-12,129.8197249391712
2022-10-13,106.82975250338797
2022-10-14,116.9405082145394
2022-10-15,124.69683285599152
2022-10-16,127.21890406222781
2022-10-17,123.81834275791492
2022-10-18,123.34128210301327
2022-10-19,117.73617206616156
2022-10-20,114.71008547004882
2022-10-21,123.03417272774453
2022-10-22,124.64696940290095
2022-10-23,123.47585839713169
2022-10-24,132.57601192421106
2022-10-25,127.0841618964574
2022-10-26,125.45073942569226
2022-10-27,122.00966335392789
2022-10-28,115.86502578951526
2022-10-29,121.30391930988597
2022-10-30,131.93876044731513
2022-10-31,132.4105573984558
2022-11-01,126.74250572255346
2022-11-02,123.29091390389947
2022-11-03,126.58602794009184
2022-11-04,118.40649635722605
2022-11-05,128.21265861765335
2022-11-06,128.58149238239287
2022-11-07,129.67809530617873
2022-11-08,133.7661360201299
2022-11-09,128.27384524392912
2022-11-10,125.72478711952824
2022-11-11,129.36812726015899
2022-11-12,127.07520578087849
2022-11-13,134.51165587065532
2022-11-14,130.74080412935615
2022-11-15,131.43469725051753
2022-11-16,125.0534102824954
2022-11-17,123.71509567670344
2022-11-18,127.4046720589679
2022-11-19,124.48227107678585
2022-11-20,143.1818024944851
2022-11-21,128.89456188137225
2022-11-22,125.3897133670156
2022-11-23,133.1554909970049
2022-11-24,128.8629964461944
2022-11-25,129.23754103769437
2022-11-26,133.41637281119122
2022-11-27,134.37284271950807
2022-11-28,131.1652472103331
2022-11-29,133.5789256812172
2022-11-30,125.73046341852665
2022-12-01,131.54341500692888
2022-12-02,127.15629206362698
2022-12-03,127.93300218910458
2022-12-04,134.62389509141488
2022-12-05,139.523524554156
2022-12-06,132.19892139480328
2022-12-07,126.83279382898786
2022-12-08,129.72354534479078
2022-12-09,130.96305758428272
2022-12-10,131.38145178962847
2022-12-11,135.740024253298
2022-12-12,140.49189611402852
2022-12-13,129.65796245096718
2022-12-14,125.79514859681532
2022-12-15,126.80886002434983
2022-12-16,130.5740273241862
2022-12-17,137.3804745974344
2022-12-18,147.38815896454398
2022-12-19,145.54215999180462
2022-12-20,138.026618870756
2022-12-21,134.67068257804004
2022-12-22,127.32675452747486
2022-12-23,133.49169549178882
2022-12-24,136.32997194630246
2022-12-25,143.57628046749872
2022-12-26,139.0726483125334
2022-12-27,143.38126549412314
2022-12-28,144.39060774143118
2022-12-29,133.7593253659527
2022-12-30,137.5587660186725
2022-12-31,143.19179843751385
2023-01-01,141.92591081633134
2023-01-02,146.29974774398886
2023-01-03,142.81877830663618
2023-01-04,139.1870221675681
2023-01-05,132.40989471767094
2023-01-06,137.64430872385358
2023-01-07,144.20199725963556
2023-01-08,153.15767956804402
2023-01-09,151.94425328601355
2023-01-10,155.4886527116709
2023-01-11,136.826783615907
2023-01-12,142.5990281485753
2023-01-13,140.39819742987083
2023-01-14,154.61764570110591
2023-01-15,143.8136393979004
2023-01-16,144.89865270796545
2023-01-17,143.6709839579403
2023-01-18,131.9847453275291
2023-01-19,137.54450122577938
2023-01-20,137.61647884143173
2023-01-21,146.34571416032256
2023-01-22,151.48314204702177
2023-01-23,160.3911240554071
2023-01-24,153.32651220161497
2023-01-25,141.6192526112594
2023-01-26,137.57351630429764
2023-01-27,145.7564851318888
2023-01-28,140.86942976719146
2023-01-29,160.80028200857234
2023-01-30,158.76754633230428
2023-01-31,148.07971742925602
2023-02-01,137.7801073101755
2023-02-02,150.66744928266544
2023-02-03,144.54686159596056
2023-02-04,155.47221072715723
2023-02-05,145.47293608756303
2023-02-06,151.6648037649968
2023-02-07,152.23209158186717
2023-02-08,148.34960512555122
2023-02-09,143.4050309884961
2023-02-10,149.97913752412506
2023-02-11,145.67812107419493
2023-02-12,154.4537525513813
2023-02-13,156.97093240630755
2023-02-14,156.4727644142695
2023-02-15,153.35412139032837
2023-02-16,141.69987025322163
2023-02-17,140.84815077060534
2023-02-18,159.0442904697503
2023-02-19,158.45249472206322
2023-02-20,154.23763423013762
2023-02-21,163.25203153794985
2023-02-22,151.95496552307202
2023-02-23,154.78471558891277
2023-02-24,150.40583081711313
2023-02-25,164.49329945099154
2023-02-26,167.08519256640938
2023-02-27,158.23649839464017
2023-02-28,161.83885030452024
2023-03-01,156.0714556784489
2023-03-02,157.1824237026113
2023-03-03,146.67750801388254
2023-03-04,159.0363577613488
2023-03-05,164.99961335200163
2023-03-06,152.0688995877938
2023-03-07,152.42807482415316
2023-03-08,143.99370476854926
2023-03-09,150.3192686436673
2023-03-10,156.3984553571429
2023-03-11,164.4079264802053
2023-03-12,161.34927320928944
2023-03-13,170.25810194555947
2023-03-14,152.67726286709515
2023-03-15,146.88719419832665
2023-03-16,152.58351109074957
2023-03-17,155.90659789771277
2023-03-18,157.88865338028708
2023-03-19,151.77791933727144
2023-03-20,162.7859902990757
2023-03-21,154.15212165120712
2023-03-22,159.82920369845746
2023-03-23,155.7509196933799
2023-03-24,150.323409607115
2023-03-25,156.4991100775403
2023-03-26,157.815086062405
2023-03-27,163.89385777398311
2023-03-28,166.40542111286317
2023-03-29,152.48697337907598
2023-03-30,157.35239676333762
2023-03-31,153.26518607698424
2023-04-01,155.97713896810578
2023-04-02,163.42842219821776
2023-04-03,159.86279896834623
2023-04-04,159.67253854519038
2023-04-05,152.21659531844048
2023-04-06,165.42547012141364
2023-04-07,156.84177091736
2023-04-08,157.1711590386426
2023-04-09,165.74107332848806
2023-04-10,165.16430442419014
2023-04-11,162.00222958488104
2023-04-12,161.92249942186336
2023-04-13,160.01448908742756
2023-04-14,154.61752083885418
2023-04-15,158.37478460872663
2023-04-16,163.85957487283588
2023-04-17,154.7596293651311
2023-04-18,156.05411032959697
2023-04-19,166.18879547610342
2023-04-20,164.93439608477348
2023-04-21,156.48738668876706
2023-04-22,164.5792247712124
2023-04-23,167.21376852568105
2023-04-24,182.0665461746222
2023-04-25,169.61117784171486
2023-04-26,159.0785184975548
2023-04-27,152.27610206091384
2023-04-28,150.02527197222537
2023-04-29,163.01951598645036
2023-04-30,162.16247994116603
2023-05-01,159.8286900964678
2023-05-02,161.0295040996054
2023-05-03,154.54083407281271
2023-05-04,165.7015416536682
2023-05-05,162.65945778615156
2023-05-06,162.1379862844706
2023-05-07,173.50167770176057
2023-05-08,167.4667758832215
2023-05-09,160.0783615323407
2023-05-10,167.66923796665105
2023-05-11,160.04825295123698
2023-05-12,153.1359246253391
2023-05-13,161.2802860357718
2023-05-14,161.76144057506747
2023-05-15,160.18717168328382
2023-05-16,169.02078852202658
2023-05-17,169.5899271436267
2023-05-18,150.33442990626605
2023-05-19,161.09514050497077
2023-05-20,158.92171915238603
2023-05-21,163.63191540137828
2023-05-22,164.0525177822791
2023-05-23,159.96882361726395
2023-05-24,160.17014568013317
2023-05-25,153.04328920919173
2023-05-26,159.48969450158845
2023-05-27,161.7674711967604
2023-05-28,164.70341914749756
2023-05-29,162.29445097154098
2023-05-30,161.21014880691317
2023-05-31,163.49745279351038
2023-06-01,159.48360462784282
2023-06-02,153.0189250114341
2023-06-03,162.27322174659346
2023-06-04,169.4019001064644
2023-06-05,158.22125691858895
2023-06-06,166.53633489435865
2023-06-07,156.12272937104962
2023-06-08,159.5374981727414
2023-06-09,153.78634076071074
2023-06-10,152.43885154759172
2023-06-11,157.18504074298983
2023-06-12,166.47790583711472
2023-06-13,164.77907882508376
2023-06-14,154.56725974213666
2023-06-15,159.5228542057498
2023-06-16,148.93314800793522
2023-06-17,160.76403399374675
2023-06-18,158.89223855022254
2023-06-19,162.5966013366593
2023-06-20,163.3298349289909
2023-06-21,154.39356786353423
2023-06-22,154.0086663138925
2023-06-23,161.868870074446
2023-06-24,157.80208366774366
2023-06-25,168.71369053611855
2023-06-26,159.79130774935126
2023-06-27,165.32242279035475
2023-06-28,165.48088979985425
2023-06-29,143.1478376477378
2023-06-30,152.4251032269066
2023-07-01,163.14198846834583
2023-07-02,163.08835380057386
2023-07-03,166.8625431922547
2023-07-04,159.21942433562577
2023-07-05,158.27127638877917
2023-07-06,154.29264313100057
2023-07-07,161.8135034874002
2023-07-08,161.09414633639315
2023-07-09,165.3577649200099
2023-07-10,162.5147122199429
2023-07-11,159.3700701460614
2023-07-12,155.24611027300975
2023-07-13,156.6160409960477
2023-07-14,153.4449527744517
2023-07-15,160.84908248586143
2023-07-16,173.62815797173135
2023-07-17,168.51471047163008
2023-07-18,159.76691123060593
2023-07-19,163.0081851898782
2023-07-20,152.2012522802355
2023-07-21,144.96208223897395
2023-07-22,153.96793216519117
2023-07-23,153.51101900484318
2023-07-24,162.021354932202
2023-07-25,161.1153068265147
2023-07-26,165.01717681620164
2023-07-27,155.51616534275985
2023-07-28,153.70446018972044
2023-07-29,162.81033989485434
2023-07-30,151.4722701686019
2023-07-31,164.62831019218564
2023-08-01,164.55752753586057
2023-08-02,148.9310393234068
2023-08-03,159.29859206270538
2023-08-04,156.20036797695857
2023-08-05,156.30473906629183
2023-08-06,165.419977097861
2023-08-07,174.54238498243114
2023-08-08,161.36208307727625
2023-08-09,157.32579215316534
2023-08-10,151.05520263721732
2023-08-11,150.0426107912333
2023-08-12,162.32885713995304
2023-08-13,157.78398852653436
2023-08-14,163.3677163287733
2023-08-15,157.89833393533746
2023-08-16,158.3266391741095
2023-08-17,154.88082257961756
2023-08-18,159.3537600293953
2023-08-19,155.51531107974088
2023-08-20,160.61749580049877
2023-08-21,158.03303342947103
2023-08-22,157.9968777280427
2023-08-23,157.76496894561492
2023-08-24,156.9594282895751
2023-08-25,149.53269218918584
2023-08-26,162.4066005736003
2023-08-27,168.75418646380126
2023-08-28,165.01932668822414
2023-08-29,169.6440166170183
2023-08-30,152.06782241286848
2023-08-31,147.02633214539372
2023-09-01,145.34206169730527
2023-09-02,165.6481604493842
2023-09-03,165.3746121716946
2023-09-04,162.8186241986468
2023-09-05,161.82206937684444
2023-09-06,150.48948455648713
2023-09-07,165.6766737034452
2023-09-08,155.09839244925502
2023-09-09,158.9500151921444
2023-09-10,165.98535587356128
2023-09-11,165.77412140547105
2023-09-12,161.8331096222392
2023-09-13,152.4750974625889
2023-09-14,156.13500771324433
2023-09-15,164.21150311825994
2023-09-16,165.49870159603842
2023-09-17,170.71060039806392
2023-09-18,161.22083825977538
2023-09-19,156.19331037010383
2023-09-20,156.2460845161463
2023-09-21,154.52383921294674
2023-09-22,160.75997532199364
2023-09-23,150.8170867584912
2023-09-24,170.920475961197
2023-09-25,163.5352539225919
2023-09-26,159.5756906741281
2023-09-27,152.40370264392652
2023-09-28,146.58063356940727
2023-09-29,160.03511675751284
2023-09-30,160.2968305598348
2023-10-01,157.49437017736426
2023-10-02,158.54199804763718
2023-10-03,160.74394177499138
2023-10-04,166.54278860736594
2023-10-05,154.31111418205285
2023-10-06,149.17840484328022
2023-10-07,159.4970810212687
2023-10-08,163.39680425196352
2023-10-09,152.369883761855
2023-10-10,163.00897336973827
2023-10-11,157.921221728495
2023-10-12,159.98891462971127
2023-10-13,166.85827182352767
2023-10-14,167.29850842352994
2023-10-15,164.37633002641195
2023-10-16,161.302446450202
2023-10-17,177.14835053030916
2023-10-18,160.39336629089917
2023-10-19,157.61911007125008
2023-10-20,158.55456694142146
2023-10-21,163.7378415334092
2023-10-22,166.1006465742195
2023-10-23,165.0882831895285
2023-10-24,162.6885116161464
2023-10-25,161.09438981854007
2023-10-26,156.01273289953414
2023-10-27,156.31074578240018
2023-10-28,164.49861270514475
2023-10-29,166.7857345453616
2023-10-30,176.73371930986124
2023-10-31,153.44396293147923
2023-11-01,168.01039037569944
2023-11-02,166.27352121488
2023-11-03,150.83963935115074
2023-11-04,163.60285006525692
2023-11-05,167.57128136555374
2023-11-06,163.56192215513448
2023-11-07,164.21313331517408
2023-11-08,158.42087227419216
2023-11-09,170.24264037278397
2023-11-10,167.34027469351884
2023-11-11,173.14625177005095
2023-11-12,174.52572205370447
2023-11-13,166.45957238464803
2023-11-14,167.00122252822547
2023-11-15,167.95826501851283
2023-11-16,156.92409579168486
2023-11-17,167.79589521677826
2023-11-18,167.17120637961295
2023-11-19,170.64271004939894
2023-11-20,177.27393278795586
2023-11-21,173.4740411558524
2023-11-22,165.3498065146287
2023-11-23,170.4887144920925
2023-11-24,160.49673952191384
2023-11-25,173.13721981079942
2023-11-26,177.180312939915
2023-11-27,173.88240238512293
2023-11-28,174.607121481199
2023-11-29,162.63524866810653
2023-11-30,171.0605408268923
2023-12-01,166.7377567984473
2023-12-02,169.21571556244
2023-12-03,181.2429223134798
2023-12-04,173.70246604739907
2023-12-05,167.73887668044847
2023-12-06,162.92276767875111
2023-12-07,171.29561294947334
2023-12-08,163.09502593005666
2023-12-09,182.44763893674258
2023-12-10,167.44168026536838
2023-12-11,187.5687101326494
2023-12-12,177.7069832699565
2023-12-13,172.10120354317553
2023-12-14,167.42763749364502
2023-12-15,173.38700625999658
2023-12-16,175.38679763869743
2023-12-17,185.2759547188845
2023-12-18,181.57216215361666
2023-12-19,179.32413879370046
2023-12-20,172.69323952903295
2023-12-21,171.7994910180186
2023-12-22,174.8674311350828
2023-12-23,168.96599034322196
2023-12-24,174.9647966571905
2023-12-25,186.6676915853578
2023-12-26,181.38102336676727
2023-12-27,175.54881822114504
2023-12-28,174.13683937941605
2023-12-29,177.02944490858295
2023-12-30,176.78345797064884
2023-12-31,179.78157995822949
2024-01-01,185.8995781586404
2024-01-02,177.60505873115315
2024-01-03,180.4811151559669
2024-01-04,167.50340229158934
2024-01-05,182.40914322605698
2024-01-06,183.81689438295072
2024-01-07,186.92436873129722
2024-01-08,191.80403324598072
2024-01-09,192.79327560944913
2024-01-10,185.47908152000738
2024-01-11,168.77737322181096
2024-01-12,172.8285942969023
2024-01-13,180.2902646598721
2024-01-14,187.7321096235881
2024-01-15,191.4329396183353
2024-01-16,182.78753152630685
2024-01-17,183.2873434762199
2024-01-18,176.14669087238607
2024-01-19,178.10598671800733
2024-01-20,178.31303827304345
2024-01-21,184.91201962955395
2024-01-22,184.00695554035562
2024-01-23,183.45147994629482
2024-01-24,189.52983664088865
2024-01-25,177.07791421399403
2024-01-26,196.21963905285187
2024-01-27,189.6996029966341
2024-01-28,192.33122203474045
2024-01-29,188.34430243920875
2024-01-30,193.69463939931245
2024-01-31,183.23688964715154
2024-02-01,184.27929509316556
2024-02-02,197.6930566318847
2024-02-03,188.57787145549372
2024-02-04,198.9685050440314
2024-02-05,190.9249360067631
2024-02-06,191.81219746820318
2024-02-07,196.75215149074035
2024-02-08,182.30619961995717
2024-02-09,195.71508805127434
2024-02-10,194.34527088698076
2024-02-11,192.1459837394404
2024-02-12,199.3265885992362
2024-02-13,198.5609138035762
2024-02-14,192.70519068657518
2024-02-15,179.27461971511892
2024-02-16,184.68831247616228
2024-02-17,191.22624867107177
2024-02-18,196.2293956047622
2024-02-19,200.8968111305098
2024-02-20,196.20094826631313
2024-02-21,184.51887143559696
2024-02-22,190.61108964492448
2024-02-23,192.94594741984054
2024-02-24,196.8162407689638
2024-02-25,203.5431070888882
2024-02-26,203.4846685219967
2024-02-27,199.11369426979937
2024-02-28,192.3336407098101
2024-02-29,181.87748398173574
2024-03-01,193.4964020036744
2024-03-02,196.49391986839805
2024-03-03,200.917993032526
2024-03-04,194.3347196498347
2024-03-05,192.7982374333917
2024-03-06,199.3180985968348
2024-03-07,191.33433934900597
2024-03-08,196.08743021228048
2024-03-09,196.91031181042356
2024-03-10,201.0035794904944
2024-03-11,206.68588720991212
2024-03-12,196.88045763736426
2024-03-13,195.7711102135021
2024-03-14,190.4397825118795
2024-03-15,191.70722790707032
2024-03-16,196.40325245594556
2024-03-17,203.1263496999774
2024-03-18,200.74197988000302
2024-03-19,206.8609791363376
2024-03-20,191.9191449723521
2024-03-21,192.89853518837631
2024-03-22,192.7427547810315
2024-03-23,206.225583301099
2024-03-24,204.0198344656557
2024-03-25,209.29604949739652
2024-03-26,194.13515566063285
2024-03-27,198.68778419128066
2024-03-28,199.22093432139303
2024-03-29,196.2722017587097
2024-03-30,205.21690762143024
2024-03-31,201.32883173121473
2024-04-01,212.04114643186668
2024-04-02,213.89437321252174
2024-04-03,196.35458748436818
2024-04-04,193.34082335407783
2024-04-05,203.9025599690886
2024-04-06,208.54152048489183
2024-04-07,202.03443030664224
2024-04-08,203.60624439303623
2024-04-09,201.6830580425913
2024-04-10,192.11797804357082
2024-04-11,191.62590704548833
2024-04-12,192.24517985780452
2024-04-13,197.41437420795097
2024-04-14,205.06451140905767
2024-04-15,207.44701369366686
2024-04-16,211.39286032451938
2024-04-17,194.37651749407493
2024-04-18,201.64858731209398
2024-04-19,196.68357656419067
2024-04-20,201.4735922091482
2024-04-21,209.0595826836535
2024-04-22,201.08997489372535
2024-04-23,205.9602479865132
2024-04-24,200.58869324963348
2024-04-25,199.55779178589557
2024-04-26,199.54845810136322
2024-04-27,214.32716357916794
2024-04-28,202.80732524840064
2024-04-29,204.34006348212642
2024-04-30,201.20502431705813
2024-05-01,197.23278547691064
2024-05-02,194.14370215650348
2024-05-03,204.26432113491407
2024-05-04,209.35149226297284
2024-05-05,203.3224550855024
2024-05-06,202.99545908263167
2024-05-07,206.82220011220755
2024-05-08,197.37584257145443
2024-05-09,200.60466480067987
2024-05-10,199.42599771538585
2024-05-11,194.7453709036399
2024-05-12,213.97201448889598
2024-05-13,216.17831883943492
2024-05-14,201.42647904157627
2024-05-15,198.2075766859901
2024-05-16,198.86251056458434
2024-05-17,200.06112506303268
2024-05-18,205.5787859951557
2024-05-19,216.23223761109043
2024-05-20,206.24591719574724
2024-05-21,200.41590313701215
2024-05-22,193.15195116648496
2024-05-23,193.66674842803312
2024-05-24,198.0974339182768
2024-05-25,211.1193588676446
2024-05-26,203.44020924579144
2024-05-27,208.0834624585917
2024-05-28,204.146239328608
2024-05-29,205.79885356254732
2024-05-30,209.75206017854697
2024-05-31,195.3926716171149
2024-06-01,199.47155762571217
2024-06-02,211.00978879567484
2024-06-03,210.12353038408602
2024-06-04,213.20057372941784
2024-06-05,202.5046491756243
2024-06-06,195.03880424210195
2024-06-07,200.7082127409001
2024-06-08,207.16056611394998
2024-06-09,209.5803756137978
2024-06-10,208.93042972734997
2024-06-11,208.97172559791787
2024-06-12,205.094454304892
2024-06-13,203.40100792038388
2024-06-14,200.64574594428834
2024-06-15,200.42135713804686
2024-06-16,205.84440781574418
2024-06-17,212.05279044347725
2024-06-18,199.1735091929729
2024-06-19,200.70516752849662
2024-06-20,194.13167442195837
2024-06-21,197.14875035732442
2024-06-22,207.2470557138546
2024-06-23,205.65954909062728
2024-06-24,205.84135597673782
2024-06-25,196.04389674692595
2024-06-26,202.17447118313848
2024-06-27,198.9039554707927
2024-06-28,207.39658185862967
2024-06-29,198.88865620224882
2024-06-30,205.37037914954107
